-1.83214581,-4.650139809,-2.959489107,-0.947069168,-1.69007206,-0.192157149,0.056135729
-1.833835244,-4.61415863,-2.982521296,-0.921820581,-1.618302107,-0.131650701,0.000569833
-1.78775239,-4.572832584,-2.998361826,-0.859453797,-1.529911757,-0.056440912,-0.071449995
-1.690011382,-4.546906948,-2.983524323,-0.768072724,-1.432680488,0.018159252,-0.160544887
-1.607233405,-4.531653404,-2.961306334,-0.660116792,-1.317886233,0.115563102,-0.210645512
-1.495356917,-4.536474228,-2.917255163,-0.547393203,-1.208790541,0.199652061,-0.2637932
-1.413521171,-4.531029701,-2.880507469,-0.466873884,-1.103794098,0.255703568,-0.323075116
-1.392329693,-4.520824909,-2.86986661,-0.408360511,-1.001662612,0.318945587,-0.352903128
-1.354742289,-4.52532196,-2.839029074,-0.357926577,-0.908759594,0.363965899,-0.36619243
-1.298705339,-4.530798912,-2.791106939,-0.276726305,-0.832240641,0.429199964,-0.378894687
-1.260070324,-4.545934677,-2.762298107,-0.213991687,-0.810352445,0.47186926,-0.34721294
-1.2209723,-4.559733868,-2.730489969,-0.172580242,-0.811799586,0.464915663,-0.331573367
-1.171246409,-4.589568615,-2.667868137,-0.134917453,-0.803401947,0.448075384,-0.310344756
-1.102785468,-4.608434677,-2.631140947,-0.080526866,-0.8069399,0.441103607,-0.311260015
-1.050029755,-4.616425991,-2.601745367,-0.059769206,-0.802638412,0.412361383,-0.332861215
-1.028597116,-4.605949402,-2.603467464,-0.055565346,-0.773366809,0.388314396,-0.353021085
-0.993739784,-4.633845806,-2.568500996,-0.04851326,-0.796355426,0.360339046,-0.334542483
-0.963112533,-4.651031971,-2.533132315,-0.052235603,-0.800041437,0.336138964,-0.359841198
-0.975786805,-4.665379047,-2.541067839,-0.050762627,-0.864637792,0.328289598,-0.298139483
-1.007775187,-4.650272369,-2.561357021,-0.093965299,-0.902687073,0.293132544,-0.284522682
-1.0477525,-4.633884907,-2.59375906,-0.137018874,-0.967357934,0.244475722,-0.257187128
-1.1189152,-4.629921913,-2.634687185,-0.1785236,-1.077569366,0.211070985,-0.175780699
-1.185320735,-4.616503716,-2.683750629,-0.24146232,-1.155978441,0.159731224,-0.126466006
-1.273320436,-4.579135895,-2.75785923,-0.316192687,-1.221575499,0.099768229,-0.102305271
-1.362424731,-4.558730125,-2.803743124,-0.389778614,-1.306691885,0.048594374,-0.040629566
-1.422122002,-4.526435375,-2.84256506,-0.451763809,-1.32836628,0.004419321,-0.071174011
-1.553647637,-4.47467947,-2.921943665,-0.528488517,-1.367027998,-0.019924216,-0.088304073
-1.698907018,-4.39332056,-3.027015924,-0.622281909,-1.377183795,-0.039173793,-0.120609619
-1.85698998,-4.302558422,-3.148779154,-0.676611364,-1.401163459,-0.016584948,-0.113670543
-2.015711069,-4.234491825,-3.23714757,-0.719509006,-1.41688621,0.027085027,-0.089015231
-2.152014256,-4.170532703,-3.300002813,-0.770467281,-1.429202914,0.043540552,-0.108825333
-2.319755793,-4.083415985,-3.384306431,-0.822500944,-1.454861283,0.061173648,-0.086703695
-2.506505013,-3.980990887,-3.451401711,-0.894825101,-1.48351419,0.050223712,-0.061067414
-2.72530508,-3.849494934,-3.546993971,-1.002036929,-1.466961741,0.028710559,-0.121803291
-2.970591545,-3.7076087,-3.627555847,-1.084231138,-1.437297106,0.026331499,-0.171662912
-3.205962896,-3.550318718,-3.738330603,-1.112375259,-1.39231348,0.087955505,-0.148291215
-3.349314928,-3.422299623,-3.794196367,-1.07113266,-1.303952336,0.177052915,-0.109125346
-3.460591078,-3.30804801,-3.836838484,-0.981482744,-1.194612265,0.300091237,-0.078867048
-3.565721273,-3.193382025,-3.843424797,-0.905941606,-1.081879258,0.359791368,-0.105190635
-3.632893562,-3.065378189,-3.878286839,-0.818715334,-0.988469779,0.397277445,-0.11585559
-3.690677881,-2.951263428,-3.90213418,-0.765173674,-0.919490993,0.399931312,-0.119914725
-3.733803988,-2.877299786,-3.911273956,-0.748459935,-0.897564113,0.377077103,-0.143805474
-3.775923014,-2.829129219,-3.930254936,-0.741274118,-0.898190916,0.361636549,-0.135933086
-3.816930294,-2.829879522,-3.927408457,-0.752536595,-0.944681764,0.350095361,-0.078702182
-3.854696989,-2.784460545,-3.954641819,-0.773389876,-0.96359551,0.313280731,-0.037756931
-3.97135973,-2.693861723,-3.99013567,-0.772522211,-0.994890392,0.303855509,0.028706573
-4.052496433,-2.603502512,-4.003991127,-0.788628876,-0.977612793,0.289889216,0.012040605
-4.140677452,-2.465420246,-4.039553642,-0.755611122,-0.925582349,0.28194353,-0.017290292
-4.158624172,-2.398075819,-4.031978607,-0.675143957,-0.847817183,0.346679866,-0.019241773
-4.092031479,-2.374535799,-3.988966942,-0.562426627,-0.724418938,0.433297902,-0.060269143
-3.989301682,-2.367146015,-3.927309513,-0.423591554,-0.53626138,0.558067203,-0.134901613
-3.882850409,-2.389497757,-3.85565567,-0.287294537,-0.382760465,0.66107434,-0.166634604
-3.785518169,-2.375088453,-3.809100628,-0.153069064,-0.239480376,0.731728137,-0.186591446
-3.746803761,-2.348531961,-3.766028404,-0.029867383,-0.153256759,0.788125932,-0.170096263
-3.691281796,-2.342166901,-3.715231657,0.053917892,-0.076903231,0.814323545,-0.155188516
-3.667844534,-2.343110085,-3.691849709,0.123864539,-0.05354071,0.817079246,-0.100361586
-3.642250061,-2.336462975,-3.667759418,0.170912236,-0.047701221,0.806353927,-0.061484687
-3.618553162,-2.320632696,-3.64891243,0.193300754,-0.024316305,0.780018151,-0.071616277
-3.590252161,-2.311342716,-3.645444632,0.223364726,-0.010582205,0.771901488,-0.090223454
-3.54988122,-2.293309927,-3.642766237,0.269030899,0.012867558,0.778033376,-0.111767821
-3.483096123,-2.327682018,-3.60043335,0.330437899,0.060878541,0.841247678,-0.15489921
-3.425332069,-2.341837168,-3.560830355,0.420984656,0.137541085,0.901610136,-0.178259403
-3.37243247,-2.352381229,-3.529476404,0.494575471,0.199656442,0.944808543,-0.186636239
-3.305049419,-2.415912151,-3.477498293,0.551158309,0.252577037,0.999307752,-0.174940869
-3.25176239,-2.457535744,-3.446894407,0.567615211,0.247093409,1.002739906,-0.180008546
-3.213465929,-2.539805651,-3.420236826,0.537204325,0.201953575,0.97322619,-0.147147328
-3.200349331,-2.584670544,-3.419394732,0.505103171,0.137658641,0.919794202,-0.107717194
-3.212319136,-2.599519014,-3.426300287,0.471411526,0.075266324,0.864280462,-0.062058672
-3.237132788,-2.635864258,-3.438157797,0.419784158,0.017911827,0.813103974,-0.011012036
-3.270978451,-2.643413067,-3.452755213,0.375965506,-0.043729283,0.732195199,0.04835882
-3.327326775,-2.634101391,-3.479344845,0.298351735,-0.148300171,0.61671102,0.101081334
-3.356419563,-2.632560968,-3.484618902,0.267521054,-0.189229995,0.573081851,0.14577198
-3.408471107,-2.60492301,-3.500715256,0.240768716,-0.222163081,0.520284474,0.140936807
-3.445631266,-2.565985203,-3.519055367,0.255561888,-0.224119723,0.504151165,0.141683653
-3.426767111,-2.549212933,-3.515538454,0.295712799,-0.181777671,0.543769956,0.111283399
-3.370707035,-2.544640064,-3.497532845,0.370284945,-0.125417605,0.610514045,0.074812569
-3.30491972,-2.536339998,-3.470571756,0.464749187,-0.042558104,0.673738718,0.033447929
-3.224882126,-2.540608883,-3.433199167,0.552511394,0.037847605,0.743008018,-0.000301571
-3.150548935,-2.54907608,-3.398896456,0.622732162,0.106804192,0.802323461,-0.001359691
-3.097043991,-2.543789148,-3.36468482,0.690265775,0.179589406,0.834486425,0.024691787
-3.058379173,-2.563733339,-3.344099045,0.694114268,0.197794199,0.824088991,0.013420558
-3.046392679,-2.581459284,-3.351771355,0.668187916,0.172510728,0.776919305,0.015111311
-3.039883614,-2.598373175,-3.352220058,0.641707182,0.14055568,0.726250768,0.0286253
-3.03217268,-2.606982946,-3.364213943,0.629359841,0.067197978,0.668219268,0.063164189
-3.061577559,-2.632505894,-3.392484903,0.56071645,-0.046189304,0.595739365,0.09557239
-3.107657909,-2.649427414,-3.425122023,0.482743412,-0.149181172,0.51827389,0.117506258
-3.166073561,-2.65489769,-3.450704336,0.405684859,-0.241378203,0.457569152,0.138550654
-3.234132767,-2.651037931,-3.463245869,0.33818689,-0.309219956,0.409000456,0.146195531
-3.27196312,-2.676666498,-3.472275496,0.262190908,-0.385004759,0.380688787,0.125332892
-3.343499184,-2.691522598,-3.494639874,0.167091742,-0.456788599,0.323992878,0.108998112
-3.414796352,-2.683803558,-3.513287783,0.103052571,-0.501121402,0.288900912,0.086543925
-3.477515936,-2.663906574,-3.536070347,0.060806382,-0.54743892,0.273441315,0.106288791
-3.559305668,-2.662622452,-3.56443572,0.004974231,-0.596839726,0.260112017,0.127281696
-3.607042551,-2.646458387,-3.583068848,-0.04051365,-0.613214612,0.237014502,0.131208882
-3.640874863,-2.644879103,-3.596511126,-0.08593896,-0.639511228,0.215184912,0.131513104
-3.644220829,-2.649451971,-3.597574234,-0.092040233,-0.644114673,0.229827315,0.129456192
-3.62735343,-2.671720982,-3.603042603,-0.129629359,-0.677028,0.205292687,0.121875808
-3.631711721,-2.674814939,-3.605210781,-0.180907473,-0.718686759,0.174412429,0.123200238
-3.619069338,-2.688150167,-3.604930162,-0.231861368,-0.753194034,0.138075292,0.099766798
-3.646052122,-2.664609671,-3.61952734,-0.287888706,-0.793421507,0.093613729,0.116527364
-3.662670374,-2.708111048,-3.620352745,-0.336658359,-0.836653829,0.096679397,0.150590718
-3.705187559,-2.689996719,-3.641576529,-0.396829516,-0.907749891,0.075325742,0.173118755
-3.82784462,-2.64367342,-3.678209543,-0.476020634,-0.974596918,0.011847805,0.187817723
-3.979382277,-2.561891079,-3.728430271,-0.545424461,-1.039346099,-0.054784294,0.220477268
-4.183077812,-2.432502985,-3.79776144,-0.626410663,-1.087558746,-0.123680577,0.25050053
-4.344059944,-2.305400372,-3.842452049,-0.658114433,-1.110101223,-0.122834645,0.245539874
-4.472542286,-2.185335875,-3.876850843,-0.675245106,-1.093283534,-0.125793666,0.182305902
-4.648503304,-2.031618834,-3.910024881,-0.677678466,-1.065101743,-0.121572569,0.164396733
-4.761175632,-1.918335676,-3.925412416,-0.644244194,-1.039143085,-0.056538854,0.169556007
-4.885795593,-1.751896739,-3.934326649,-0.586912513,-1.003043532,-0.004022243,0.132022321
-5.016088486,-1.553206921,-3.933285952,-0.536099851,-0.928201139,0.002328183,0.067296281
-5.138115406,-1.368340492,-3.923867702,-0.501357257,-0.871220529,-0.000890429,0.025271932
-5.216676235,-1.212217927,-3.909433603,-0.471303731,-0.839267075,0.000227669,0.013193385
-5.286262035,-1.102765918,-3.897559643,-0.457515329,-0.832804799,-0.012369514,-0.009204276
-5.390113831,-0.977063954,-3.877595901,-0.450460017,-0.844967008,-0.042094868,-0.018027667
-5.524759769,-0.860067368,-3.87356472,-0.441961586,-0.900414467,-0.040662128,0.070224583
-5.622765541,-0.776205361,-3.867997169,-0.43957296,-0.928793728,-0.016138269,0.139110476
-5.668688774,-0.728016555,-3.853125811,-0.405752629,-0.9296422,0.030615319,0.169389606
-5.701088428,-0.601202965,-3.814255714,-0.324483722,-0.86552465,0.073917322,0.132193789
-5.738860607,-0.402389973,-3.731509924,-0.223233968,-0.79867816,0.129643679,0.07235083
-5.802528381,-0.106797792,-3.624006033,-0.139912546,-0.780201316,0.15164198,0.011306322
-5.896284103,0.268378258,-3.467433929,-0.085558645,-0.774877965,0.14350684,-0.08524622
-6.039778233,0.737420678,-3.283755541,-0.041760374,-0.808007896,0.105010644,-0.158856407
-6.196506977,1.150070786,-3.132313967,-0.043280225,-0.878516734,0.04595688,-0.180050224
-6.350159168,1.459176302,-2.990238428,-0.092482589,-0.951369703,-0.022566512,-0.196333483
-6.456596375,1.651518226,-2.908430099,-0.140040711,-1.031453013,-0.065269828,-0.184681684
-6.520153046,1.765016556,-2.840321541,-0.188745499,-1.099745154,-0.117341883,-0.180029467
-6.610752106,1.836223722,-2.788836002,-0.23088105,-1.179701209,-0.141732469,-0.105726853
-6.759767056,1.872634411,-2.760405302,-0.277979493,-1.261870861,-0.176690802,-0.02348073
-6.90414238,1.910506487,-2.706139565,-0.292405248,-1.304992676,-0.158379108,0.041055992
-7.044308662,1.976916909,-2.633404016,-0.315924495,-1.323523283,-0.156902,0.051830549
-7.157860279,2.049936771,-2.549159527,-0.331970334,-1.312513471,-0.149398237,0.025669273
-7.229644775,2.099117279,-2.482656002,-0.339467943,-1.288400531,-0.1159053,-0.024299623
-7.290349483,2.138772488,-2.402163029,-0.307411551,-1.227576852,-0.077422619,-0.104943782
-7.284035683,2.235611677,-2.270081282,-0.251383543,-1.14104104,-0.010897251,-0.169328511
-7.244636059,2.303672791,-2.12772274,-0.152811378,-1.009278178,0.058909912,-0.228153154
-7.169872761,2.374253035,-1.953846097,-0.008037581,-0.856658816,0.141315922,-0.273325175
-7.0497756,2.423589945,-1.772669911,0.179023936,-0.675321579,0.252341181,-0.290762872
-6.953949928,2.492647648,-1.560821056,0.339040518,-0.523751855,0.283812881,-0.31824103
-6.833423138,2.560087442,-1.370176435,0.490288854,-0.382666796,0.342564851,-0.352386713
-6.734269619,2.58652854,-1.245034218,0.626880586,-0.26780647,0.388703287,-0.393713206
-6.657056808,2.560983419,-1.194014072,0.741881013,-0.18802923,0.401401341,-0.427027941
-6.563435078,2.548253775,-1.147575736,0.806289077,-0.135045722,0.407269597,-0.433597147
-6.489952087,2.506994009,-1.113401532,0.91752547,-0.08686661,0.425188541,-0.403520018
-6.398508072,2.474972725,-1.067885637,1.025639892,-0.038609494,0.449750632,-0.393690199
-6.309937954,2.419236422,-1.041616201,1.134400487,0.035452571,0.466965616,-0.408229262
-6.21680212,2.403714418,-1.017046213,1.179148555,0.064372838,0.4542225,-0.39281112
-6.088233948,2.406630516,-0.95712626,1.277668834,0.121356204,0.504683137,-0.384216785
-5.950767517,2.412537575,-0.833791673,1.415527105,0.197038323,0.52259624,-0.38175872
-5.778057098,2.416791439,-0.68539691,1.553028584,0.27793172,0.541471362,-0.381315529
-5.643115997,2.426385164,-0.522476315,1.685224175,0.314220369,0.529148161,-0.315995067
-5.527701378,2.439162731,-0.381819576,1.797495961,0.321203589,0.503330827,-0.240207016
-5.455748558,2.410434246,-0.33114168,1.876506209,0.31101954,0.492233634,-0.183129206
-5.415831566,2.370708227,-0.32568574,1.932856441,0.305584371,0.460347742,-0.167913556
-5.37151432,2.339696884,-0.332137197,1.960512757,0.30193609,0.445965499,-0.137990788
-5.342802048,2.285349131,-0.410881251,1.973146081,0.301363468,0.456557065,-0.108057201
-5.263706684,2.268285751,-0.389636576,2.022991896,0.329815924,0.464271158,-0.094472967
-5.206093788,2.251531363,-0.349477738,2.091715574,0.341259539,0.480079412,-0.086993545
-5.183931351,2.240001917,-0.315337002,2.127248049,0.31264177,0.449450821,-0.043889608
-5.161816597,2.25629282,-0.258874804,2.116511822,0.272089452,0.399186611,-0.022506339
-5.183496475,2.245010853,-0.271625787,2.095307827,0.210522339,0.363184959,0.007270047
-5.196280003,2.240612507,-0.263158977,2.063643217,0.162357196,0.304767996,0.022630984
-5.192626476,2.226138115,-0.279572606,2.032082319,0.141707152,0.297881961,0.016331073
-5.179593086,2.221988678,-0.30946967,1.998961926,0.143787146,0.296436876,0.005811825
-5.108031273,2.228706598,-0.301649451,2.006351948,0.202467188,0.323831677,-0.012719442
-5.067733288,2.19765687,-0.298688024,2.06520462,0.222458214,0.374518454,-0.01570894
-4.999758244,2.170969963,-0.274646401,2.140902758,0.278909832,0.414417893,-0.065638393
-4.919456959,2.130328655,-0.229541495,2.234153509,0.33465445,0.45117712,-0.08171016
-4.848796368,2.089067221,-0.223694831,2.29111886,0.380889177,0.460572481,-0.107414298
-4.756270409,2.041778564,-0.172321782,2.402195454,0.417019248,0.480738223,-0.084464766
-4.675945759,2.002083063,-0.140251487,2.480132341,0.440343082,0.494619608,-0.07167282
-4.645150185,1.980542779,-0.123010829,2.496852875,0.431631655,0.463061273,-0.028955871
-4.611247063,1.984519839,-0.08323127,2.496424675,0.413966924,0.426932961,-0.005167183
-4.610491276,1.96955049,-0.08007668,2.509628534,0.366595536,0.425531358,0.041763745
-4.606970787,1.972453475,-0.069468044,2.486494303,0.334805548,0.387195975,0.043566607
-4.629651546,1.946556807,-0.114824779,2.451070786,0.281250566,0.36324659,0.071794957
-4.640693665,1.926007748,-0.167438909,2.404200792,0.251522571,0.339514375,0.049191769
-4.588922024,1.910339952,-0.143113568,2.434048176,0.256091148,0.343647629,0.037664816
-4.554864407,1.870208025,-0.167420909,2.462792635,0.28718254,0.383148462,0.014295037
-4.497042656,1.844183683,-0.148135424,2.494762659,0.316872984,0.399668515,0.005201356
-4.379348278,1.80872941,-0.097586721,2.584908009,0.381636322,0.414983153,-0.029058848
-4.234980106,1.783661485,-0.008049487,2.698677778,0.45260331,0.447978199,-0.036440313
-4.091395378,1.750516176,0.0730583,2.801166296,0.484336466,0.441992551,-0.031665459
-3.974333525,1.694878817,0.108464681,2.895908594,0.493093729,0.425134331,-0.037211068
-3.842274427,1.661439538,0.176525816,2.962349176,0.496263862,0.383409142,-0.059638247
-3.727389574,1.628011465,0.262672991,3.039726257,0.473801285,0.337457955,-0.059032109
-3.683596134,1.570922375,0.290750474,3.09931612,0.427983373,0.312580943,-0.031607442
-3.665331364,1.526704907,0.323913604,3.127022028,0.365216643,0.282598495,0.016954664
-3.669466734,1.486768603,0.316809624,3.123849392,0.331447005,0.244129255,0.02793156
-3.761040211,1.455229163,0.245659485,3.021752357,0.249127045,0.172009274,0.070214845
-3.864943504,1.431924701,0.191099614,2.937328339,0.138759047,0.094848141,0.120377608
-3.961089134,1.410886288,0.137772858,2.842317343,0.033968069,0.006997634,0.146334305
-4.032001019,1.401535988,0.108523957,2.763266802,-0.067500912,-0.069127128,0.175615132
-4.073801517,1.378140926,0.093259305,2.742804527,-0.124526016,-0.08883287,0.173721105
-4.113171101,1.361280084,0.073417969,2.723805904,-0.163078323,-0.107622139,0.188851163
-4.136207581,1.344994664,0.037775241,2.714066744,-0.161506683,-0.072519019,0.175712481
-4.152914047,1.334466577,-0.031490482,2.669812679,-0.143462956,-0.035646643,0.150297135
-4.211516857,1.303369522,-0.116083667,2.607499361,-0.163846791,-0.035764728,0.164299324
-4.228599548,1.314668179,-0.158360571,2.526303768,-0.177865654,-0.025291441,0.159673035
-4.256636143,1.314872742,-0.210729405,2.455175161,-0.191655308,-0.016995458,0.177847639
-4.275281906,1.312607527,-0.24539791,2.413583994,-0.200260207,0.002478942,0.177474216
-4.270381927,1.300513029,-0.261235237,2.407071829,-0.181529105,0.037402015,0.167132065
-4.241409302,1.279485106,-0.249730036,2.43260932,-0.155781671,0.061333559,0.150294513
-4.184366703,1.235816717,-0.226987407,2.522249222,-0.075705141,0.131449535,0.104304641
-4.074343204,1.211107016,-0.139207721,2.637929201,0.014172816,0.208335772,0.068789788
